userID,bookID,prediction
u65080619,b80148153,3.022815830607353
u33376497,b67086257,3.4125861297484015
u42749427,b40477781,4.044169640074735
u12816990,b07278059,4.285701447988314
u26480193,b77508650,3.8187106846296452
u03942781,b38905954,3.9264777994191142
u13861223,b31362596,4.28338582852185
u60015993,b54384341,4.580136251962118
u58563514,b51311359,3.5131784871404683
u25537009,b06802134,5.245089231459086
u75753102,b84826557,3.8281415540026797
u15778147,b58139174,4.209091344377021
u52268925,b04873655,3.2526725453587337
u52321175,b56466462,3.333844654579322
u18979372,b79815294,3.734306402735709
u89004977,b56787707,3.9112174937532007
u76956835,b56466462,3.7569172064620275
u65298567,b82301487,3.3864987455918008
u69160033,b92457365,3.5493678688312755
u15552475,b86522414,3.88274259927692
u34550327,b74167560,3.4896831282930156
u77872197,b74938144,3.600240416426621
u51836359,b44711938,3.734865690524748
u37224153,b03197895,3.464510330116393
u92938542,b80871817,3.977143915400709
u31393439,b50384790,4.140393113375883
u13131410,b62396194,4.24985687380974
u06582764,b65928236,3.5406589921490164
u88929039,b87779498,3.192858422153581
u52376392,b33903888,2.7152822038278623
u11553276,b97302773,4.374305174260081
u51395872,b01335249,4.795587338480798
u90042564,b55226287,4.716865298266334
u40929703,b22634453,3.5509818388705425
u08350594,b68674805,3.368727007888124
u01088059,b56915887,3.7432286386993825
u47470770,b50284484,3.466524094748118
u27663047,b96054347,3.5768306023887795
u06089446,b42349213,4.107573839875142
u92312731,b07378867,4.149651950154878
u28888395,b79928088,5.037767250992996
u40801254,b78124101,3.7325197217428503
u66108479,b99145398,3.51592973571584
u35130740,b28615151,4.426478813960987
u31441532,b49488733,3.925355488918034
u48831352,b95081671,4.075300804252427
u35095860,b80596289,3.4930720042368963
u23876123,b29998162,3.4140016600918752
u12261233,b91102051,3.252902670733152
u48907207,b45594562,4.221193167247789
u66162303,b33935257,4.20098879488283
u67116445,b19208256,4.020155951088766
u32055982,b54791634,4.731704760970981
u55029519,b00653768,4.2551384199186
u92415349,b67030393,3.9434364230276233
u69870873,b38122928,4.322739691667774
u72102241,b52648851,3.9103374489591998
u38499079,b08473327,4.065471287416393
u92345239,b80651257,3.387556262055136
u72505603,b64138226,3.88075525627497
u58790283,b67165478,3.187440420943665
u55755379,b51030315,3.9073425110952003
u18035604,b46584434,3.4203327054719646
u78308541,b11519462,3.4868139568999896
u08718879,b60434059,3.7104579157122415
u92515797,b12526023,4.424948197683447
u63145838,b61005749,4.2761958750806155
u21476770,b95785803,4.060084004507073
u61594129,b00242900,4.090020294551437
u78480616,b14632405,4.381874325999312
u46937493,b68526080,3.319528407227846
u61774386,b71020602,3.678681570335498
u49807892,b09101227,4.305123116346809
u22480048,b18530260,3.916457207115346
u11984307,b45441357,3.6378294863435805
u90468861,b96192852,3.2030382371194466
u84104407,b53423202,3.6190517301317557
u26738032,b05271936,4.3794053760015315
u61093424,b49323159,3.702083917651922
u16340544,b35020640,3.776581230775781
u42432249,b16385735,3.7732174025942027
u07385921,b82853645,3.6848040325062623
u81747174,b82890607,3.8163064554430406
u81484971,b75852622,3.9741317635168114
u16035859,b41341679,4.179903617998446
u77291252,b37561328,4.841574973741398
u44457694,b37068431,4.776851601187509
u90867529,b95816463,2.887981971603225
u15819872,b30331659,3.596877608696079
u08080153,b71294015,4.318216158813079
u11004561,b79253970,4.092302147487691
u97625171,b31988440,3.865308736059744
u59477498,b75817040,3.6991392145381434
u40681266,b86376623,5.305101876554503
u32012219,b36794167,3.4670642330092587
u15210302,b79994865,3.655454866069876
u09611684,b71271368,4.830019970501319
u79294548,b86896365,3.871908915725641
u69482567,b93997659,4.655941742021835
u29052853,b15642417,3.993789630050423
u45697256,b00722811,4.056604769284319
u80222471,b52736396,4.730447628055609
u94783900,b28493148,2.43599583674847
u78951421,b45708783,4.422284420971314
u92446519,b63603925,3.605367460970378
u77286985,b53423202,4.228324086842277
u06431119,b17244552,3.141218775838249
u36226151,b80719023,4.0494299572301
u57167390,b41341679,4.001094049618518
u35095860,b05154189,4.082260610196033
u43361353,b71005952,4.084222621993799
u75638367,b64728084,3.708474623110415
u85203854,b82148195,3.2915303452923106
u90160283,b97454851,3.9896569752742748
u95209722,b93745301,4.918588877261241
u99678054,b78180005,3.8189065203997545
u28124594,b46271044,3.332792244289053
u81796859,b35526856,3.649055902877408
u11514065,b89407369,2.906820617969163
u13670496,b65098253,4.236016379199022
u15640952,b02582153,4.491268690837018
u77307956,b64124445,4.301137438940752
u73187477,b09365531,4.3387192303851565
u91861876,b43892559,2.5390300030924493
u43444649,b62202095,3.2465025736570983
u14321575,b56662995,3.8155431776185686
u19715940,b11652461,3.107537142152358
u68781462,b96067067,3.7470455658644046
u05039268,b08545824,3.457704727478677
u66912355,b31687952,4.39491876869914
u28464683,b52485134,3.7572395770783067
u77580309,b38423888,4.557008085840947
u04650093,b76864243,4.421448815814168
u59579597,b10567312,3.6468240026832968
u23477030,b91686353,3.848487860112098
u04988037,b78180005,3.881952385119939
u31378328,b09419504,4.7232564711689635
u44900135,b03102677,2.93132915305498
u56943829,b38958539,4.162564192235703
u08593205,b08545824,4.750397764504699
u83052461,b41560938,4.0408385245815905
u19115513,b14476018,3.8175525508283727
u58325931,b57648353,3.3943823304546465
u46804800,b38423888,4.412850033813627
u28761230,b74575407,3.92984918447974
u20584708,b09902724,3.938027314228705
u59070515,b07812624,4.855372370921459
u78494608,b70664431,4.20233406112492
u68386879,b35891508,3.4135962138714775
u38028720,b22475341,3.5521449284264786
u92558620,b80053887,3.5365143171198765
u42771555,b41451971,3.8826553109279955
u74709209,b21278589,3.3045080849242146
u05897446,b12081050,3.9465920134459664
u59287004,b78275112,4.573353712791382
u01162279,b91885011,2.935175719067278
u20429654,b50384790,4.118731649283625
u42618919,b06439034,3.601844719944989
u27907344,b32751556,4.0512853960603445
u93963825,b29576446,4.194642966694888
u90972153,b26138336,3.619519809648415
u90224178,b53423202,4.745188454372766
u61884306,b86889066,3.2240611090716884
u29391626,b04820955,3.247610437520568
u91274757,b32727723,4.362849710826794
u80541829,b91712126,3.5822761616088203
u14027921,b78275112,4.739913262928052
u30010234,b39664275,5.138336521652303
u96745059,b30241917,4.114271930353128
u24211784,b32938031,3.855567140241856
u34503413,b73921727,4.426544290857505
u04999531,b72782535,3.9633113859307705
u28110271,b75852622,4.0196205905915265
u91027135,b49799589,3.343879897034205
u74095242,b73898225,3.4873024655645826
u31084464,b19822827,3.979180911048789
u04332420,b39989034,3.925917213283562
u19958493,b66908318,4.494503088980323
u07286926,b72027832,3.1739277546699367
u57839152,b78703712,3.387887661861405
u46400993,b88562055,3.94668888307982
u81847417,b59881354,3.673625904519622
u30047455,b15460735,4.74117462973643
u76745887,b89582994,4.355009144136652
u90291986,b02840016,2.947372555844205
u63407690,b45033558,3.978607886338939
u91697783,b39915063,3.533349296681018
u26316465,b57266227,4.36960084759389
u85401916,b26651767,3.0756693168840057
u41082713,b76040943,4.501710623374851
u22415566,b04588843,3.640009196401281
u44273384,b82682340,4.243831753658687
u28391854,b88261609,3.431676734383992
u89131359,b79928088,4.90991875275109
u36219718,b82546611,3.874208732467893
u28627886,b77628606,3.614975874942857
u97953116,b21674268,4.563141221195776
u44519787,b13108919,4.231063015327582
u71412071,b56492521,3.69768357286979
u82754354,b22582370,3.1894766495593454
u31378328,b86769740,5.089610135590885
u64675386,b06167371,4.034592779650407
u73622960,b95822040,3.7183041494285822
u36869370,b01714936,3.9342004981540466
u40783974,b12870754,3.7988496757226384
u93665263,b61670483,3.970138137751991
u30644325,b41402498,4.18678133370723
u02190494,b43964712,3.4560251636035333
u78989148,b67380674,4.239506605373842
u59368481,b34466452,3.6753555187000466
u04024123,b79357715,3.523120113143936
u40845636,b16918176,4.769805970793259
u88493329,b93573763,3.3182925799829537
u38124405,b88182084,3.543241306194192
u52386234,b74821603,3.7118519720058587
u52453326,b11689530,3.7990513421261154
u81875522,b78647061,4.475336041312669
u05075929,b57130459,3.9777252074888354
u06127654,b51927662,3.446909320185348
u45884981,b85741718,4.305369277113035
u20436565,b20547561,4.128974580974918
u25289869,b79928088,4.945360086500001
u02730778,b96533725,4.0353350647748645
u42988270,b04820955,3.2290236593571313
u87278144,b50453414,4.237484258841432
u87891022,b80160832,3.6160416406217983
u16334013,b06439034,4.378591351321029
u29637960,b42232720,3.262351876605552
u52460388,b77201589,4.007781004764348
u92256884,b23760358,4.713586497541228
u81255493,b93745301,3.440260187090162
u19263327,b18610759,3.7186127294838527
u43120066,b44108993,3.8344565938838673
u76014666,b02994747,3.3833724051673224
u33538812,b91561409,3.8613656500331768
u16960266,b70977140,3.3350239237464248
u61587998,b37068431,3.4969706017705455
u83587595,b47339229,3.5310321087114196
u18708765,b26635003,4.438382817343262
u53396512,b17585340,3.2202297995844438
u06591217,b24413532,3.8326022174739798
u84900512,b63408778,3.556719340322885
u33115808,b57745506,3.4340640812813503
u09508217,b13716034,3.5358921136057586
u87361136,b52503900,3.445465064656283
u08684872,b28651364,3.6476634418107214
u93469666,b28651364,3.7662350065134302
u32946603,b76642772,2.8307976077504478
u40572500,b12962230,3.8025492269471415
u13070832,b79928088,4.153521724169425
u78088174,b07327816,4.658096116510908
u97800729,b88463400,3.9686173038074086
u60127176,b29576446,4.7367833006911075
u71852569,b25958104,3.8872956438130206
u30069721,b75541992,3.0734757588288693
u93532304,b80479144,3.0647622595742
u98924202,b23369233,3.9260832942673267
u23510860,b26003550,3.1109216170947334
u23384472,b64898087,3.325979465657821
u37918620,b88978481,3.393569303537331
u93225743,b83705852,3.9656219978549756
u94242346,b86376623,4.349309201926492
u44034253,b87049222,4.017456101427628
u39427052,b86746458,4.070192739050982
u74565740,b74189476,2.5969099444050383
u95803602,b47931880,4.222304899304676
u31156311,b95822040,4.031035446890255
u57931849,b88740280,4.203113124012551
u41410979,b71472247,4.341307692982289
u02790181,b52239571,3.457074945173133
u67927839,b96621963,4.082061509361019
u72928644,b54878424,3.6346775635324073
u32124903,b68181496,3.2647307593974064
u63030385,b39941849,3.1449517760459416
u20740500,b86391415,3.7880578368650686
u18836759,b29138116,3.3617460934111802
u50708042,b07378867,4.291058242999558
u35939120,b36185570,3.0518294813923217
u16598498,b58585939,3.5801156425627623
u24909319,b30769966,4.199190775005741
u32619804,b13540873,3.1287572043876968
u71095001,b50384790,4.070109664959239
u36406172,b16199206,3.706145668574327
u35963763,b07812624,3.9187615608898336
u24046648,b11234289,3.822665679425539
u84257148,b22227603,3.9464535699188703
u14312140,b88978481,3.319292223429194
u15953743,b81524397,4.16961745443936
u93492638,b07278059,4.700967441012205
u82810602,b06439034,3.4639470188482653
u44018767,b86834511,4.424630892788453
u76978999,b09071076,2.66335967174999
u94532964,b19953221,3.6101700588360695
u39800684,b93745301,4.706260754225066
u42799163,b70014102,3.908957607762415
u61684017,b41341679,4.20794020349322
u76776251,b94660986,3.1703846380725
u03651153,b74821603,4.214988555378263
u34101607,b34130268,3.8803071977135506
u55273027,b19830299,3.9101555552416207
u68212901,b23711476,3.880495033184632
u60554054,b99196780,3.790353025574748
u64390767,b29802159,4.324909330376721
u59716007,b80294058,3.7621885394145242
u54462718,b12151882,4.82309451116577
u18478454,b94406818,3.7534885821663218
u80623138,b22439341,3.7194421242441185
u84708131,b71069695,3.8384987586418364
u94026615,b88136526,3.4365057950554387
u19681460,b15439387,4.784426780617192
u34304804,b52481155,4.071785934681033
u29346256,b73781985,4.233925866834504
u84194413,b92943233,3.9607163016289872
u69175683,b04161893,3.4428989447738285
u93858684,b96067067,4.551921480967733
u82898215,b49495549,3.3616738676099374
u74275050,b43914262,3.8878288330139537
u96479490,b89572033,3.738250767815801
u14813303,b70680443,4.179667006257152
u85710559,b37657413,4.3231487826013915
u25199196,b13055413,3.894592590649145
u49557543,b98256804,4.071018024430301
u98510845,b87404127,3.9790001472483882
u24247617,b76473315,4.088091005780866
u89694806,b31230544,3.617116003246565
u99950823,b74418157,3.682745447520256
u77068583,b43914262,4.258931815430038
u14039822,b41296906,4.4491179787707145
u59788094,b21357510,4.45663919726503
u21493366,b10573448,4.030276512708649
u43828693,b23711476,3.517276546326675
u64535241,b15038153,3.6201047922752165
u25800280,b51733855,3.53227050388996
u31455377,b03442686,3.6048063039484473
u88375036,b60484296,3.7675476776350587
u80874682,b35307029,3.3321411745043137
u90303198,b54597883,3.368528601265882
u42166306,b98844131,3.7693675782986267
u06447899,b84930917,3.5595633410656125
u33315764,b38422937,4.132843140264322
u18107072,b66908318,4.18201201404021
u77761098,b29576446,4.120057921232385
u57770669,b02373235,3.218780643233524
u37521061,b34348391,3.896068217396493
u78984969,b18722570,3.7609879038149265
u52202738,b79994865,4.441368984813179
u13050965,b95822040,3.9676464995131004
u45990381,b09419504,4.081062961379092
u84326043,b84395187,3.1718341224109414
u29570663,b60875236,3.7609606825461217
u74154133,b80632364,4.65735475761914
u79302331,b26246971,3.7278715099900763
u69258104,b51839247,3.6411365827663498
u66211311,b19830299,3.5546114213263253
u32282996,b47771185,4.4932361255098225
u57322645,b89040055,2.800725626578924
u23470742,b39664275,4.799713460791734
u24906720,b29392448,4.629819845404029
u58734065,b20537286,3.9105606412628235
u94375853,b50453414,4.5200901622044665
u05308552,b10206556,4.392992014456664
u54254718,b15268547,4.3405664219214675
u07906741,b62240285,4.1088877541169335
u72128884,b38352355,4.548642520937515
u86586216,b19892880,3.2010489325178737
u45545047,b07133949,3.365742164435717
u08788044,b69989437,4.636358183712071
u69540493,b15764467,4.302506019724161
u99408862,b03839635,3.764566699586952
u90971268,b39664275,5.161067988180081
u52670570,b25737730,3.766382862419576
u67008938,b31670931,3.2565753453905537
u74800369,b57316882,4.298236205718371
u46921499,b12526023,4.513409277889379
u19856012,b42749067,4.492952620037852
u68499908,b74821603,3.729066903379304
u93084549,b76473315,3.7373826845461036
u46566970,b31988440,4.325517757355179
u68511836,b39898148,2.051006542788664
u60761417,b75100696,4.430468472592392
u55955390,b16231894,3.5265048521722964
u72364380,b29180233,2.939488068873969
u20019141,b40598851,3.81493848432875
u32561405,b09365531,3.732757538544317
u02456486,b90354954,3.8284530719632857
u89149123,b52467549,4.220119660883107
u51346814,b24054097,2.620896384895087
u69776507,b36754274,3.4875782037472707
u94685335,b29802159,4.450229432343367
u55118849,b15090850,2.7723188331751016
u81686813,b21557753,4.490346148619947
u26474410,b72818018,2.784924096468722
u77562248,b72926591,3.7713845172128293
u55028285,b65905420,3.5991513026056836
u25124540,b70940730,3.477616457909111
u09546067,b38122928,4.32915763821628
u97704226,b83638329,3.802865306581854
u61390499,b37643548,3.66149252420858
u71672269,b41047811,3.5666263652183057
u80847654,b37363405,3.607391793788198
u66608873,b82757636,3.4556630151124827
u57342675,b48197202,4.339922728087508
u59889044,b78407229,3.718361323598967
u53858299,b16918176,3.8136796431968856
u57843861,b55105377,4.065625071518321
u28647393,b12821868,3.7196101380093127
u33148420,b31687952,4.729179310366894
u30495798,b86889066,2.061186919482818
u15927744,b91712126,3.3881251167814193
u56110683,b37068431,4.516350065913413
u45073844,b33849296,3.7051166833596954
u36123598,b92631370,3.4982571841910675
u93552924,b08545824,4.270591367157062
u04655292,b98430543,3.8110533402743796
u67183425,b90171057,4.417637370297448
u93001106,b33391853,3.9686092101235344
u34523543,b83328677,4.199899755253477
u04780750,b39398529,4.392114705950498
u09048822,b67017847,3.821951702037128
u93915775,b21557753,4.322093770490107
u32624615,b68456479,3.191497290471451
u89046970,b67204989,3.7876308211686847
u25842819,b85717760,3.5634099767508842
u39812404,b95511741,3.5849073112582155
u19636190,b79928088,4.664921186738211
u57830157,b88947899,2.492253148634675
u78548634,b66664015,3.6488705095911054
u91417091,b18378777,4.180465735279658
u66433832,b68605354,4.25444099698699
u18875634,b35526856,3.9008791040062754
u09908903,b34681163,4.34476643831951
u12662095,b84098191,3.7472394537376847
u68170127,b47854311,2.7977325868259975
u50073297,b93745301,4.875462826037208
u97083188,b36701991,4.1181114467215645
u89126329,b07683840,4.165392102840094
u87857877,b21398815,3.1698181432475465
u00111518,b78275112,4.493365782516322
u80532603,b05376454,3.780444697821083
u37497590,b23420370,4.174699009954355
u08849422,b01899333,3.7734496302496043
u78636586,b23760358,4.673779690877161
u56125369,b71794852,4.08867988412356
u92021044,b24365008,3.6696491192331964
u11304856,b46954369,3.4132342754881266
u36778699,b09101227,4.111970472585347
u28748704,b28801125,4.062176957271071
u75526039,b79253970,4.940797160874119
u89864876,b37246201,4.731007961131379
u31913916,b42065988,4.282956117274884
u93329046,b13298774,3.705690554846348
u52552770,b98844131,3.827915081939257
u40600699,b83705852,3.433087998125704
u08652127,b27069434,2.946524625736394
u92344725,b10302742,4.416023018587882
u49363032,b32288653,3.930471113855651
u58061624,b39837030,4.275513761554084
u83250068,b02823448,3.7810651035796408
u20185646,b62670070,3.5320717442367764
u58771335,b90171057,4.138850664995132
u19873587,b89745317,4.294410289434057
u18222417,b39238354,3.322654327004377
u02128810,b07161961,3.443127728764527
u31321045,b29802159,4.287635014702234
u26117410,b30769966,3.808827986072771
u99020810,b88941730,2.9448596556704727
u10279266,b22070159,3.3235053923561586
u50219137,b60950824,4.41005338318624
u21418050,b52842739,4.6574620288633
u85331133,b11179371,3.839855049335347
u72492389,b83439687,4.3057486397726645
u49089502,b81974345,3.904833343577286
u34462368,b55690506,4.052551822669325
u35599324,b01544730,3.6095595872300135
u00942320,b75517540,4.071701442947984
u27515770,b25847150,3.8946618236992845
u92021044,b79928088,4.224427509118797
u48148827,b89248994,3.68660056249648
u13939311,b69110543,4.492789013622782
u15987031,b37351373,4.31202017237754
u66860171,b35407415,3.3546196350966895
u92918332,b22760520,3.9298332242109537
u18240284,b81292094,3.411799394272381
u66614629,b03407173,3.1187386119257545
u16391624,b74929101,4.407997155614285
u97069025,b19822827,3.985327121203396
u31281547,b08233764,2.9254878778968196
u93915775,b00191698,3.7896893746108
u55212488,b99503422,3.6132826694260736
u05840417,b06594639,3.6183090519532044
u22180745,b58947933,4.219545264600994
u18220179,b64538575,3.1661900468784148
u27037204,b10567312,4.140997506911008
u59312574,b03442686,4.085492934756087
u01897410,b62883286,3.627900208181525
u09082826,b41863473,2.4549068289336007
u09258420,b78420438,2.986369316701217
u66102030,b54878424,3.704418485070067
u19741182,b48534221,4.101649779410261
u15210221,b21997501,3.6645809742054665
u68134676,b60484296,3.9370811560333716
u39789942,b74821603,4.0497921949817295
u20217709,b12526023,3.458761406901661
u83555041,b44267669,2.9931863489379937
u89242628,b05568987,3.723850361766339
u77422280,b62008180,4.970218262259942
u56811672,b16720980,3.249423746482109
u80748350,b05231805,4.159213358397812
u21433672,b66664015,3.5345710982099026
u94423946,b12986341,3.3180268509339212
u64822594,b31671086,3.1427823203286716
u34034454,b56751792,4.000295053218757
u98076470,b52929604,4.441913263270942
u42519639,b98789468,3.5791608116287272
u09343094,b41067437,3.158369687994621
u45600149,b52929604,3.9276937709049324
u67094708,b46139637,4.539498469721633
u50048486,b58821782,4.379672248132401
u38354489,b52955298,4.594750180532602
u47435641,b36143453,3.4573288829288624
u72804214,b45498653,3.544920791671327
u15818618,b34105659,3.781973296010834
u06728914,b44849506,3.255021728932763
u73947280,b21893915,4.637012142859035
u07961255,b68297715,3.9127876537555224
u13979153,b16792882,3.7080081212347573
u12459097,b42283267,3.895489558046649
u66685714,b94484205,3.5935598224148166
u38518899,b20114940,3.561629018314445
u23827357,b75366463,3.7598167661929462
u65941002,b45357639,3.741004655868836
u64050451,b98309105,2.7066076112595097
u45638255,b15301527,3.532386502609935
u71534659,b41341679,3.9239701048668874
u64507917,b86254243,3.128100183988202
u30411374,b93745301,5.246429826583041
u75222064,b96067067,4.365571390087116
u86999716,b15193806,3.7484610640641804
u15408558,b55461548,3.7256472809512946
u17418998,b79083587,4.3726122761372395
u70505556,b96067067,4.16392994679515
u24867576,b59459809,3.695721845340453
u21560019,b45609938,4.797306271144739
u87864976,b93745301,4.5065997078710485
u75291961,b24644027,4.034144524535421
u56356445,b01035047,3.8811676690036565
u73035373,b19778297,3.8057831059249714
u12522342,b08545824,4.549243917097561
u83981419,b13116892,4.124982075815231
u97099172,b24413532,3.035825272763054
u64774099,b97528491,3.298744394843394
u50696116,b79816155,2.929192104443291
u79397163,b39941849,3.1049395666639215
u13672690,b23285664,3.05191886187019
u84448456,b28344559,4.301919662449768
u09647830,b67165478,3.5626730893664726
u94454195,b08268015,3.9752170758430325
u29161789,b09041547,3.6445552606263543
u49843389,b88978481,4.223156743969132
u56976216,b76329691,4.039148460119407
u67791591,b79815294,3.719886856906963
u65706833,b95816463,4.0573359275011684
u30665947,b09049778,4.354721358895844
u20234545,b73906619,4.174092396148709
u49929164,b52929604,4.967572109653102
u99650678,b18378777,4.971325339668285
u67275368,b88947899,3.4959897868717418
u79620013,b40650642,2.6677040050287815
u15799498,b54791634,4.416465674011023
u65299580,b74356682,4.1315286049298106
u19501629,b25174154,4.289898604011647
u36187024,b99513977,4.105502244406628
u37215839,b68461819,4.251890253567492
u64507917,b31024771,2.904165467368218
u54086461,b65754390,2.7544576093741027
u07679262,b71271368,4.508711924035281
u72806034,b29802159,4.2862551783965985
u34099137,b55984728,4.329861765831182
u05546673,b12526023,4.064879500713387
u92228553,b35202318,3.9729891219731934
u01827951,b98817279,3.266456079162807
u09969322,b37068431,4.161412292077584
u60787699,b38337565,3.6147120858992143
u14063048,b46064947,4.048387005903179
u49493699,b70940730,3.1190647571301113
u25827016,b80070869,3.6407292000581513
u15966640,b31988440,3.7667888632845985
u52690550,b84248014,2.8968177326859834
u32628574,b33091876,3.4240192236822025
u27863488,b75100696,3.607661679984347
u54674120,b14632405,4.422628005990135
u13824774,b38141876,3.3379107214461925
u00882770,b84098191,3.948490799375314
u07044619,b84249554,4.078577124965694
u18848158,b35620613,4.161717923323312
u26603113,b17187529,3.422846718197992
u08209473,b74167560,3.71699797965524
u15532276,b68986624,3.9412253438877096
u44121725,b62349347,4.008629397535491
u27704644,b94296850,3.6855759933091408
u65567300,b62474102,4.121845397386098
u01894655,b39501581,4.3796707425225465
u87085401,b56879260,4.333837983842359
u46998295,b61252494,3.9735094593469507
u79889744,b96921455,3.9189087823158704
u05063808,b03114082,3.2381116451713066
u28332618,b35765595,3.784173750709728
u44093559,b96192852,4.0212733356140475
u37607841,b07831192,4.218448579987295
u22892814,b29738200,3.9992827810145584
u56174006,b69647795,4.649150075339987
u16374861,b01052259,4.147434043940269
u14828659,b94907376,4.06634846661268
u24624961,b14109776,4.239618654058437
u72928644,b20498497,3.8680709691750863
u06089446,b22507296,4.148730395094997
u25300164,b68998721,3.416799243999043
u49259546,b72160759,4.011799910119263
u39795907,b55111127,3.2238015561797817
u00177161,b06167371,3.868371119514687
u28909603,b34755064,3.5354694237731508
u68991027,b53423202,4.920735747021422
u86857833,b70016806,4.085379983052739
u94457580,b97219866,4.278173067932137
u64961901,b34162962,3.5920340855220934
u66310181,b70155045,3.42087749146915
u92869066,b09419504,3.9580050016646386
u89131359,b98630806,4.056148405361184
u18958490,b28190473,4.451251643316535
u37337732,b52485134,4.061478015935656
u46480228,b06167371,3.982576649579133
u36839629,b07857410,2.9869797274629293
u34062801,b59304782,4.066900945631107
u54891799,b07378867,3.7789679600633455
u47177222,b77508650,3.900130525466822
u49088604,b11752294,4.323943248986871
u08593695,b05978638,3.1875872195145067
u04904839,b03456449,3.7153249088773572
u94481824,b15574895,3.911487056634575
u55892878,b14338293,4.69441728898232
u21502437,b53220424,4.449884018886263
u61704881,b00524913,4.907690991915811
u49829252,b65216323,4.07941759741303
u50566922,b43561702,3.551170249695055
u18820271,b74821603,3.785428046862679
u86197430,b26315023,4.541317232501425
u15513648,b11338586,3.3604993117548023
u80667680,b16082668,4.859153511173295
u90901823,b20478240,3.5227983841165553
u36790148,b83048635,3.7923797685959917
u84551385,b89720882,3.3761008854948473
u03815866,b75378143,4.23548661466981
u64738765,b50851932,3.4640607055610584
u19032773,b52648851,4.582312222902678
u52197509,b32970530,2.4691148065161177
u74801140,b92635714,3.374013791798062
u52275508,b05376454,3.947276374998292
u97375148,b85321421,3.534894636195192
u01652210,b14547631,3.8927989718543135
u45621658,b72243003,4.058234245561428
u97926215,b18610759,4.325407076384325
u58451714,b00745370,3.7943234852593926
u88291114,b63603925,4.006675595015724
u59999954,b33935257,3.438570348954102
u40884330,b52172892,3.4046031914772885
u68011389,b29505914,4.212273046110065
u69133482,b44488728,2.788194326822411
u46569578,b67957413,3.328760104807751
u94112906,b39989034,3.896699168017103
u00470140,b86785429,4.068341941634273
u34206891,b25808746,3.6544607057726215
u26191910,b72278160,3.1454644252114883
u62020653,b41341679,3.8198200801048343
u37814436,b00608458,3.462467931099823
u32071485,b25108448,3.366407033190998
u22845714,b37466269,4.044943908224305
u28345292,b45401018,3.641702681123083
u43120066,b73098962,4.430405800769257
u54988183,b39916665,3.8643466620414797
u60682585,b16231894,4.3073867984678635
u98639066,b29316798,4.845269898663803
u73029652,b51018612,3.8414381442639387
u03846552,b62008180,3.772064377569331
u00285597,b13716034,2.743402198473384
u00560531,b20144597,3.4478785883060006
u36685534,b56466462,3.7926481265519225
u77426864,b22242111,3.9402338018149585
u89187525,b25020940,3.5622183678034123
u36343397,b64843954,3.332943672857437
u12422839,b68526080,3.6869164990154926
u95605340,b03714508,3.7294487746768623
u09507345,b12081050,3.820713165905591
u10603381,b13298774,4.290831781898089
u34202632,b77101493,3.8549816247036945
u71164044,b85635752,3.096563807162691
u08961037,b21170789,3.5862769909921868
u44357621,b00793888,3.9171752790985046
u67456700,b38461009,3.442032909909063
u24916413,b93244128,3.516833972623046
u67389536,b91709312,3.936781329323776
u77114690,b17585340,3.8778351968850266
u46378774,b75366463,3.2946976575089524
u25772184,b39837030,3.9084549247021094
u84909851,b06167371,3.3874390564564156
u16641204,b56337803,3.5010402729375816
u40076474,b27179218,4.2837770705480445
u14313311,b36185570,3.6591370858947707
u97647047,b60788665,3.1242445700520514
u71234418,b71271368,3.761489877915117
u73429286,b87103879,3.8317980039936455
u22731781,b07812624,4.733913677433225
u93605580,b64813643,3.7346222383846954
u20313666,b26138336,3.6280645760007206
u81440289,b71927035,4.115143194043605
u89268927,b53507756,3.7822834728935844
u35763316,b65629315,4.765664555403325
u30625099,b43107195,3.467400776787523
u88041009,b31362596,4.487858564106206
u86246372,b53545849,3.9343116980261583
u94586789,b04374540,3.8106284133642303
u43443606,b77201589,3.4560080879424246
u03822182,b69804449,3.2463244108416873
u79080026,b74303154,3.846291790437045
u16326249,b24054097,2.838102270957212
u20554005,b17718695,4.42132668039593
u25616324,b13481909,3.364720236955674
u31686106,b10567312,3.8906616139657384
u24566323,b06439034,3.992756350816936
u55400943,b26937304,4.251518665700499
u99012769,b04493477,3.514447052669573
u62502789,b89572033,4.072330638255566
u15030259,b30331659,4.078448901044918
u41912045,b07695631,3.462704702753202
u24891567,b73123610,3.940623233580096
u89213962,b25745524,3.0162431812546306
u42644458,b88947899,4.320826897523948
u04644185,b37823595,4.359483494502363
u05509310,b32553243,3.7574242552017396
u45159912,b35202318,3.4068871953260107
u87392647,b76219626,3.720064284107171
u96139876,b22475341,3.443601708972647
u75779213,b69294942,4.192159779126127
u93657105,b34953904,3.546079897540631
u04911557,b47764774,3.849462653897055
u86144558,b96921455,3.7751053710902083
u01681287,b41946425,3.333411359905288
u10443143,b69989437,3.956335321995404
u11589829,b48177176,4.118554104812839
u27482571,b62061351,3.788978956349687
u27291677,b15439387,4.553273872979747
u04501947,b36231626,2.9090542524883185
u48506237,b25321754,3.858270903830847
u66211311,b88375829,3.304025073741728
u28345292,b81323559,3.8938377416072414
u57036026,b02496048,4.011270230971465
u34732423,b73703618,3.5109785157219333
u59126727,b00490633,3.7549499638253296
u16162002,b42347987,3.841758529540075
u60129428,b15103442,3.893579026183172
u11915055,b31362596,3.674728238420769
