userID,reviewID,prediction
u14167232,r45038180,2
u74452117,r75938125,2
u73227850,r31575203,2
u59111194,r47226819,2
u12428749,r46014164,2
u12054420,r60369822,3
u56775932,r93945747,3
u63992526,r92571011,0
u76103211,r93893778,1
u94262893,r06665703,3
u41251589,r74579226,2
u05870714,r06936808,2
u02526628,r60544729,2
u91609906,r31761824,2
u28297584,r41098040,2
u07134392,r80676358,2
u57812716,r16353376,2
u70692044,r14145478,2
u34011121,r78535346,2
u69446361,r07019662,0
u90222534,r67435251,2
u72517519,r46133220,0
u45759876,r55759455,2
u70312210,r84068574,0
u45907086,r69229764,3
u47540285,r92489470,2
u66417657,r72836280,3
u28033066,r22744404,2
u27045454,r05139259,0
u90331407,r97614941,2
u84005837,r62903072,3
u70553153,r66121747,2
u53665097,r79953812,3
u84631025,r77511266,3
u62384181,r21450909,4
u41506989,r48457797,2
u32318063,r81538576,2
u81083408,r25795911,2
u99663319,r63114777,0
u13029096,r74681610,2
u19350669,r69816924,2
u60247091,r06756853,3
u99927460,r33974487,2
u34675786,r50111923,2
u29171488,r92442385,2
u47266199,r02632514,2
u96109864,r36617759,2
u33271291,r17534399,2
u69456859,r35857369,0
u27463807,r77046556,2
u97764037,r90023988,1
u38834715,r14854054,3
u73093162,r79527933,2
u52240432,r43753698,2
u18783413,r81422332,2
u26442408,r14638791,2
u50168293,r21919447,2
u61371671,r64765232,4
u87522415,r40013054,3
u32867525,r54097083,3
u72904754,r94962438,2
u56912735,r68345194,4
u57181321,r59942741,0
u16668828,r17705481,4
u43209015,r15181216,2
u71356379,r16436393,3
u96635387,r95617369,2
u15640055,r75824190,4
u36072492,r29810950,2
u20239644,r30889538,0
u57146295,r51933260,3
u57803979,r48400457,3
u66114046,r71926809,3
u07914828,r21503831,3
u96753476,r95379964,3
u02128810,r38367403,2
u00253569,r36060082,2
u68515363,r94821910,2
u92944764,r73577539,2
u32377317,r99811022,3
u95928069,r28235079,3
u22452383,r25941502,1
u76310368,r53048905,2
u14741983,r55388546,3
u52332883,r61866233,2
u03383608,r29216442,3
u96858961,r92652240,3
u15345101,r32045167,4
u59631924,r47671562,3
u31885698,r12582558,2
u94204849,r24754397,4
u81231885,r34327676,0
u23259336,r78133601,4
u85402389,r10778935,2
u76139851,r93476925,4
u06826335,r52451501,2
u67951484,r79883845,2
u16549789,r78303007,3
u79191032,r09979542,2
u72107204,r26848466,2
u86689101,r02494428,4
u34523961,r08574648,2
u39564930,r86662461,4
u79568554,r89916771,0
u38029826,r38535176,2
u85224393,r05445888,3
u65685950,r61143385,3
u22232268,r39234532,2
u83558255,r05640183,2
u05894526,r44911354,2
u81749251,r06786697,2
u04508362,r19747011,4
u92784656,r24214074,2
u90079725,r17439570,2
u20117024,r60528282,2
u51258442,r71709498,4
u80898628,r85453647,3
u79096198,r93150132,3
u47157019,r11532224,4
u78146792,r73938365,2
u27032306,r86358175,2
u55629312,r30641829,2
u87490714,r94873822,2
u54167004,r85511555,4
u64759378,r54479629,2
u05080297,r84084532,2
u40248166,r20370982,3
u94117229,r00611920,4
u01824655,r24985959,3
u93011729,r90237034,2
u54865658,r32644360,4
u20788814,r74534036,3
u67041085,r02689782,2
u81774611,r27010933,2
u72585997,r94697852,4
u57146295,r45650709,4
u60906147,r18168430,4
u00522184,r37110057,0
u32508777,r01765519,4
u21436745,r08032591,3
u61451961,r03319289,3
u27242626,r15489747,3
u09508276,r50865978,2
u07953045,r69994839,2
u70511179,r94873196,4
u88842273,r52369303,3
u69203707,r00178300,3
u59712656,r46301437,2
u54360171,r90228243,2
u68130884,r29595509,2
u16603075,r45055589,3
u91775597,r53395755,2
u39411559,r31598532,2
u86074593,r85525343,2
u68828192,r31850533,3
u40415381,r91677077,3
u62597306,r69854966,0
u38635285,r65407751,3
u99185443,r77058043,4
u55660385,r79145561,4
u88229797,r10720117,4
u41269370,r79153583,3
u00353499,r21542716,2
u57137624,r31521074,2
u86704532,r55227006,2
u61600131,r81185974,3
u09809505,r13306709,2
u74698217,r91044760,2
u52868356,r09902303,2
u91530638,r32978933,4
u54552776,r98357936,2
u54287546,r90045583,0
u36319382,r65054262,2
u51687849,r31812524,2
u79913900,r59103104,4
u49320729,r27672121,2
u00344476,r00355508,4
u86774525,r89564522,2
u46837585,r51089255,2
u85582059,r48301635,4
u21810252,r49902458,4
u76696672,r50318949,3
u45396945,r58771814,3
u60712150,r81309533,2
u40525624,r49009885,2
u54509969,r96282661,3
u54735730,r50318801,2
u15297259,r64522786,2
u85308978,r70883659,2
u68236248,r28613379,2
u07898708,r63765380,0
u35958911,r93830607,3
u48490315,r80754843,4
u00399739,r93976334,3
u59625469,r92929751,2
u71649562,r22749121,1
u51549003,r33120032,2
u04844087,r16887103,2
u42941286,r69833299,2
u84092884,r98639069,4
u38246323,r10902954,2
u73068204,r89883784,3
u47004566,r27158073,2
u05174399,r29298054,2
u45789558,r49201965,2
u36753650,r20455825,2
u02329664,r31862752,0
u21755840,r05497179,2
u96239667,r81407962,4
u71064962,r38305290,4
u00955850,r02967145,2
u87903797,r55895342,3
u79817589,r08736001,0
u22827984,r79135590,3
u95730625,r78976056,3
u45759876,r53848821,2
u72785308,r94785846,3
u42256758,r12485141,4
u23125708,r87528671,2
u40531961,r05599852,4
u51171803,r23985588,3
u35609377,r55129754,4
u47782809,r95732404,4
u27373638,r77253855,2
u58577923,r57100854,3
u06072415,r19906820,2
u14152594,r91427124,1
u86776933,r68366204,4
u82397645,r05040277,0
u21347143,r01829055,3
u85146038,r91032727,2
u91780901,r04441896,4
u48874438,r93328505,0
u66168673,r03247971,2
u75634888,r01780849,2
u79943160,r21684600,2
u06576641,r10334207,2
u89083664,r16397558,3
u31919402,r29401262,3
u95873350,r06130245,2
u59169352,r03644778,2
u46749112,r77384730,3
u15046619,r57931112,1
u16003192,r81247364,2
u34964666,r82203854,1
u37598860,r55208011,4
u00071195,r15247824,2
u86689263,r01715048,4
u62551801,r02833094,3
u18892770,r81753043,2
u35599324,r13662157,1
u31727949,r33414534,4
u57830091,r86570009,2
u81905544,r96800832,2
u33028123,r47637310,3
u73784443,r25676947,2
u10343976,r10382271,2
u79641923,r57660770,3
u71303770,r56073806,2
u80573802,r54681733,2
u75388768,r32546993,2
u69142516,r70843647,2
u43974077,r66026051,2
u10234936,r10442959,2
u51265334,r81804588,0
u92330862,r97210549,2
u62489135,r96936698,2
u73121952,r33173432,1
u80694033,r47552138,2
u31125806,r61893618,2
u37422888,r74957697,2
u37844070,r04393721,2
u35441885,r57217527,4
u91297555,r08176695,2
u28421063,r74214202,4
u58666851,r19116336,3
u57195900,r72188232,4
u25785619,r17203336,2
u55823782,r65882372,3
u93815456,r33576147,2
u01830373,r86162450,3
u16925354,r74318824,4
u34048635,r64781811,3
u47624661,r36777514,2
u88737197,r81487851,4
u94738215,r18504616,4
u73839372,r69199359,1
u35996577,r42378641,4
u24850880,r66793887,2
u62736483,r56452387,2
u49032154,r90281655,0
u76620388,r16780400,3
u06551776,r96393905,3
u08632221,r98696508,2
u03683135,r70264357,4
u17128826,r98000567,2
u93742298,r03219273,2
u97958926,r42694241,4
u72048114,r74328027,2
u41401744,r43623343,1
u32128065,r51430730,3
u04187143,r16696289,2
u20762338,r82980645,3
u58821975,r62361202,4
u64160511,r79311718,3
u16414846,r54244933,2
u47147408,r27098896,1
u09125817,r24785545,2
u78269484,r55817012,3
u26086772,r50905558,2
u41944547,r64781135,2
u17668858,r06406069,2
u87085401,r60303836,2
u90240930,r56908137,4
u74452117,r16561653,3
u81036539,r78767289,2
u57710527,r51084492,2
u62396086,r44611534,3
u43070572,r62572071,2
u01722202,r69378880,2
u59032568,r55096085,2
u36727035,r42347883,2
u29751357,r89323702,3
u99651460,r72758214,2
u50186015,r07933514,2
u28835177,r25803328,4
u10913810,r37079522,2
u60501570,r92087959,2
u06511135,r68029067,1
u35464916,r83159260,2
u29190247,r82032802,4
u33286781,r29523274,1
u72946262,r91170176,2
u92968410,r16987060,2
u22603658,r72459636,4
u61102047,r90868162,2
u55622960,r87511769,4
u77694841,r53568680,3
u28663433,r14348895,1
u82018721,r45843443,3
u98744407,r67379645,2
u04761513,r86785559,2
u88910590,r63011231,1
u64334398,r41113605,4
u37553683,r24325641,3
u15849538,r51838607,3
u90177285,r58693961,2
u51300685,r01869442,3
u03865460,r97530369,2
u70121028,r78697183,2
u86727177,r60125316,2
u37689928,r83516235,2
u35973467,r97910920,2
u40246365,r78343431,3
u30272061,r78721436,2
u67440431,r56623143,3
u00522184,r05039367,0
u02526628,r85949720,2
u55621816,r96605857,3
u47965423,r37063401,3
u12911571,r69972568,2
u58305759,r57577539,2
u78431357,r53605386,3
u15046619,r32024146,2
u56784695,r62673607,2
u99639588,r80774489,3
u16578659,r89386754,4
u93845045,r34545121,3
u13036738,r91851091,3
u53932595,r89240569,3
u49482966,r63286763,2
u87214864,r10083225,2
u21212133,r88504495,2
u86078184,r53701741,0
u22320707,r25880913,4
u93803429,r18145468,2
u99879513,r04506841,2
u04750562,r71816449,2
u50482962,r17313946,1
u46999125,r80319526,3
u00073095,r86778126,4
u68263366,r13721226,2
u85860725,r08506362,2
u11123286,r67834298,3
u22589744,r67564470,0
u71671810,r18542912,3
u30786776,r71978471,3
u54542442,r38735115,3
u48533823,r32190968,2
u86776933,r80841485,2
u83856372,r46378695,2
u70057710,r15445927,0
u90217256,r00598202,1
u38538798,r71411854,3
u95227698,r32951920,2
u43417075,r21861308,3
u67834649,r93754226,2
u95024734,r79735859,3
u66554547,r77998840,4
u67182639,r29125826,3
u80415080,r89164240,3
u90178203,r30974567,4
u38590656,r15386318,2
u71234554,r16975769,2
u03641483,r54088320,3
u57789548,r87902559,4
u84280661,r80217404,2
u17964789,r63977678,2
u11695345,r95811609,2
u58561900,r94149114,2
u54876936,r66747674,3
u81749251,r27888724,4
u06544716,r28151434,2
u57611705,r97260559,2
u86879951,r31377307,2
u42377932,r93411924,3
u86485102,r28403899,3
u54804253,r19824595,2
u69744445,r95678472,2
u49435534,r25641669,3
u72353631,r25391538,2
u24246901,r46980921,2
u70850518,r71141983,2
u38054230,r39304269,3
u70319134,r02693761,2
u14689089,r39348058,3
u18287961,r44515453,4
u87605058,r41424990,2
u57742112,r74333473,4
u82397645,r87770809,4
u49319971,r47317951,3
u00107996,r57215206,2
u01781520,r18008121,4
u70232593,r71966651,2
u19848851,r57419116,2
u03016100,r51253021,3
u76215636,r94950856,4
u57424380,r41651527,4
u45971239,r05042277,0
u21212133,r42371282,2
u48835536,r17487094,2
u87240384,r09829330,3
u98234059,r91179612,2
u40158287,r06806914,3
u81542683,r58010758,2
u21522491,r98056204,2
u67556692,r65579862,1
u11923605,r79383246,2
u63230691,r67695797,3
u73477689,r23250946,3
u76928935,r86575778,4
u66453832,r17635182,2
u72070034,r47765251,2
u06913028,r25479240,3
u12012170,r54778819,2
u61827666,r53663562,4
u16740819,r48050415,3
u79780647,r05829161,3
u85178283,r65523285,1
u13497995,r67223334,2
u03117166,r11353786,4
u88341642,r39784524,2
u06562986,r77190348,2
u23291791,r70337969,0
u04035076,r82144361,2
u80549294,r76470916,3
u08384830,r08845914,4
u12774240,r31266346,3
u34973784,r10000296,4
u85489455,r09145415,4
u52719732,r48419284,0
u78834683,r21130198,4
u15079738,r86468001,3
u41531497,r66993722,2
u33506972,r29926345,4
u63815459,r69927760,3
u31695408,r38713847,2
u10138350,r03222340,2
u96706966,r33402806,1
u88797614,r46443516,3
u18783413,r65737569,2
u48512006,r18638639,0
u24603613,r64507850,3
u35608649,r03703055,4
u22814281,r36664577,2
u84197180,r83868550,1
u46113924,r31850548,3
u14315119,r98039148,3
u14016176,r32812162,2
u78055897,r17126046,3
u81053522,r10007219,2
u18466045,r34550965,2
u90679371,r30304876,3
u07464583,r27414536,2
u38198183,r03995442,2
u57891081,r42076045,1
u11630121,r42999356,3
u82280870,r34392275,3
u70019262,r84406552,2
u04988037,r51687538,3
u74075388,r96933993,2
u11084873,r48463224,3
u97062451,r72754923,2
u27225826,r33949353,2
u54377774,r50762221,2
u39641308,r87246106,2
u50274493,r00323604,3
u22072123,r90785520,1
u82746947,r89167037,2
u53123237,r00035013,3
u08224008,r72894905,3
u84284557,r60672007,4
u14057455,r22385131,0
u34778799,r34219340,2
u77397335,r35850622,2
u17639992,r83972647,0
u55567748,r16027947,2
u65108948,r57272777,3
u76554964,r84396710,0
u20749328,r74811100,3
u32040339,r03672836,2
u03469101,r78143085,2
u51474974,r28176225,4
u83221111,r96701778,3
u73894427,r72513563,2
u77083327,r82877017,1
u15938489,r53049187,2
u28894790,r11281031,3
u17757431,r97987552,2
u58824691,r21877343,4
u02801793,r99582632,4
u92717567,r18066957,2
u60854291,r07554861,0
u59464457,r24752154,2
u27359329,r62648891,2
u52867239,r57221479,2
u75273501,r03448299,3
u15610034,r33737137,2
u02537418,r85621804,3
u03329198,r87569869,3
u63288443,r96515925,2
u12014028,r42692410,3
u47102137,r78413703,2
u29985731,r67364399,3
u05213892,r54414384,3
u57302939,r18456964,3
u13712254,r44879710,1
u47545922,r55272955,3
u29015720,r43852294,2
u72104964,r50752374,3
u76339743,r85279375,4
u74915793,r48127253,1
u72519422,r55658602,4
u90771671,r19586740,0
u84667784,r98450905,2
u06904176,r43803828,3
u23565635,r91221573,3
u39107113,r02573791,2
u84717288,r74147619,4
u15152789,r08388723,3
u46717006,r02916404,2
u91050971,r96931017,4
u83396764,r35475519,4
u75350243,r86795754,3
u01056711,r49331824,4
u24808370,r20618170,2
u95369525,r37724351,1
u20762338,r74805621,1
u10125317,r16933615,2
u77163422,r15301844,2
u54193094,r46492423,2
u55567748,r40512067,0
u56862380,r69000171,2
u86893446,r80148359,4
u37591795,r86473545,2
u58949761,r46034001,2
u86467476,r61594627,3
u13480764,r04236422,3
u55301898,r46463899,2
u06345746,r51373606,2
u88160149,r42045532,4
u88413799,r48509936,3
u01241390,r82548375,2
u28837256,r74411886,2
u47322798,r09747744,3
u09359094,r40429848,0
u54215759,r73192335,3
u03864688,r13378569,2
u27689431,r36527912,3
u36911755,r64404753,2
u82485244,r08109221,2
u30982612,r45458679,2
u99794893,r10255392,2
u17197985,r12181693,1
u17629413,r42962863,2
u17303239,r34117750,2
u62122614,r81849391,1
u28298880,r51697445,1
u49388591,r88539107,3
u91038580,r51676656,2
u23285160,r41722467,4
u24080147,r48513043,2
u01114195,r00227200,4
u50163382,r45453888,4
u62603454,r26548645,1
u85861481,r54172933,3
u43457290,r39967347,3
u17428292,r67533631,4
u80277189,r47456690,2
u21325396,r34648539,2
u92381825,r35423290,3
u39039120,r79466793,2
u98325644,r23305949,2
u13780257,r75263350,3
u14958641,r94747254,3
u84030831,r09057889,2
u06377720,r24831098,3
u37012620,r00924091,2
u64330794,r47085421,4
u62600234,r60735160,4
u13670496,r91699535,4
u56014175,r25520142,2
u79627047,r48764616,3
u76203177,r05981001,0
u36104855,r18284999,4
u72376293,r01083349,2
u41231258,r28534638,2
u21425365,r69802086,3
u74570916,r70110488,2
u04965247,r21984808,3
u25307268,r71383762,3
u03429069,r68771316,3
u03326323,r25952178,2
u87354973,r34351294,3
u93756125,r36797620,4
u23373927,r41890287,0
u97428926,r36290928,2
u75082774,r43350175,3
u62567203,r75889263,3
u45260346,r83925985,2
u51324650,r01425446,2
u25616859,r82763981,0
u72116019,r75216585,4
u42428714,r90986203,4
u12593328,r08448037,3
u78314553,r45782871,1
u34497823,r36957049,3
u06212755,r58026230,3
u34467072,r19581280,0
u23716290,r33437635,3
u83482529,r37369086,2
u39537588,r90363080,2
u29924019,r07325302,2
u47629413,r06858225,2
u33725937,r61736209,2
u10978438,r49433234,2
u44662993,r72205372,2
u75670678,r73863627,2
u13663783,r83110332,3
u33723847,r47457841,2
u35095227,r58756036,3
u90149141,r48058799,3
u47654439,r42457781,3
u14746398,r94719715,4
u96105012,r50070635,2
u68011060,r51444823,2
u59904267,r70755927,2
u42367116,r59418504,2
u34174131,r96483550,2
u25528162,r24083796,3
u93119936,r07176371,1
u08310983,r25981533,4
u48554978,r16551793,3
u72640176,r85653118,4
u66528655,r91860840,3
u60444499,r02905222,2
u94687181,r42941509,2
u49148943,r42493370,4
u64074251,r60175959,3
u29281456,r36606240,4
u96216182,r17980304,2
u67519507,r34223248,3
u98822220,r76148851,2
u02160198,r77804284,2
u58067558,r86087142,2
u88431972,r43095495,2
u78198844,r39417595,3
u97823297,r43997147,4
u70167903,r01335580,3
u53672545,r85874310,2
u32289754,r27606431,2
u56304766,r02496513,2
u29897790,r42215284,2
u74149250,r83211564,2
u40826726,r96048032,4
u31328567,r89381391,2
u22558019,r48252724,4
u56710358,r55436691,2
u39427052,r19121194,4
u92206515,r72789234,4
u80177769,r24314945,2
u77801001,r92979989,2
u05546673,r64428584,2
u14713988,r97903037,4
u99542855,r58838812,2
u13386576,r40798630,4
u29916040,r74202158,4
u94862336,r67145611,2
u18302628,r19338780,3
u60860170,r18316005,4
u52600065,r66584875,1
u33151348,r85713966,3
u81562723,r72949197,2
u23127123,r03286233,2
u07985436,r49754468,2
u22523803,r86092003,2
u29370635,r52631141,2
u24979322,r68862058,4
u00638856,r14469060,3
u95798305,r95476621,2
u42214992,r33800187,2
u64506062,r29308748,3
u30844770,r07882866,2
u73026153,r65674576,4
u95894697,r70488413,3
u55184997,r73333122,4
u64530240,r80283214,2
u39329396,r83183975,4
u24445797,r45410757,2
u51766563,r52792719,2
u47252389,r69873293,4
u13780257,r70967694,4
u58785961,r53610252,0
u16367091,r72787769,3
u46382257,r14029907,2
u25411617,r27829362,3
u89558839,r27427627,2
u71765338,r45936560,4
u96571585,r27160739,2
u34837210,r17744042,2
u32755667,r08743420,3
u83499960,r98978861,2
u29312493,r61515177,4
u55273027,r47378296,2
u99654483,r91624336,2
u15001827,r04970050,2
u06988309,r79459822,2
u06967473,r66321288,2
u73133730,r08888399,2
u35688016,r84180253,3
u44329563,r54042675,3
u14674255,r10362309,3
u56539495,r25083012,4
u62871695,r83123459,4
u44284590,r75313570,2
u52211839,r74148591,2
u78882632,r87417517,3
u79268369,r67600245,4
u27414821,r17041638,3
u47937380,r40618100,0
u99120786,r37473624,3
u75046461,r67161860,2
u75644963,r48788044,3
u91615153,r23606926,1
u26611423,r94494037,2
u81056319,r94968005,2
u98984430,r19076965,2
u92859312,r85156863,3
u45545123,r89426590,2
u53392773,r24825597,4
u30797350,r32971752,2
u19544692,r10897337,2
u88105124,r35681050,3
u34367682,r29108632,2
u20400463,r56017180,2
u26564131,r02575343,4
u51002106,r41333492,0
u03780720,r70587643,2
u64106611,r56213413,3
u64118755,r31312573,2
u65444010,r44010151,2
u96745059,r84916871,2
u96623968,r53544211,2
u24483466,r54933426,4
u03371659,r70877544,0
u50972483,r18071142,0
u12911571,r99559048,2
u23084137,r38075991,2
u44748895,r95538550,3
u88299119,r19371218,0
u67460405,r82230903,2
u97755492,r94341680,3
u07431017,r94148600,2
u41621944,r88900357,3
u41885128,r67447194,4
u89155824,r70861495,4
u71860485,r83768167,2
u27924132,r22234918,0
u12325653,r23498571,2
u73946762,r85307689,2
u72013681,r14149919,2
u37687618,r48569048,4
u12642480,r79089619,3
u94668432,r12191805,2
u16628081,r09904894,3
u18486694,r25031700,3
u04158403,r94484984,3
u11049092,r57575427,4
u15700462,r26212640,4
u08957255,r73448035,3
u14506833,r94756415,2
u51725744,r24583884,2
u71308434,r57123084,1
u60485848,r33775786,0
u68572462,r56460875,3
u03781217,r13028492,4
u23593217,r34681327,4
u88984072,r73433729,2
u70519087,r44052622,2
u48627184,r29689594,2
u34598742,r93307192,3
u46617446,r45439024,2
u13440214,r17822212,2
u57303935,r55154448,2
u86219212,r30880436,3
u51278573,r01041088,4
u74874053,r04732557,4
u38636579,r82295660,3
u17638998,r57513545,4
u36931706,r99124622,1
u21164467,r46077401,3
u01762745,r70038613,0
u41976877,r65551970,1
u76249496,r60132943,2
u33460799,r86531027,3
u80573802,r49327186,4
u44766934,r76736691,0
u76538008,r09285233,1
u76239148,r92419283,3
u56522306,r78605907,2
u02297222,r07468607,3
u73498128,r61591128,4
u92717329,r37955470,4
u38389076,r12401737,2
u24475235,r89685610,4
u92386847,r97503989,3
u64886860,r17292362,3
u88874763,r60846332,2
u80102034,r20430219,2
u30663887,r09567605,2
u77744839,r12123524,3
u73236874,r71943451,3
u53944069,r49639666,2
u85773811,r50393382,1
u87617160,r48281087,2
u24513133,r92860710,3
u77325563,r34543444,0
u71806085,r59948162,3
u53913468,r85694911,2
u01016820,r84372771,2
u83955736,r82530265,3
u83879318,r98107478,2
u28226448,r27993566,2
u36780271,r35141175,0
u82823328,r31945501,3
u52163170,r26758589,2
u18238233,r50946426,4
u84185449,r58765396,3
u13069911,r01064952,4
u94192396,r37657010,4
u28026689,r53584419,2
u84000860,r59773696,4
u85031715,r24370587,3
u36426476,r61860005,3
u77589850,r32247326,2
u96571585,r89248638,3
u81709459,r38927757,0
u11177738,r58291856,2
u46165614,r63067108,2
u97841862,r91355836,2
u57073202,r15520004,4
u45778743,r73703293,2
u17728095,r16509541,4
u26131898,r84938299,3
u37119228,r95804816,4
u07695723,r61357289,4
u10679384,r77537794,2
u77229365,r89950983,3
u83632440,r83456737,2
u33521229,r37353559,2
u07079654,r64926406,3
u22044634,r04734137,2
u54082875,r57262528,4
u12504844,r22045502,2
u69258104,r66011216,2
u60104698,r92961095,3
u99429356,r79174085,2
u72716666,r98105786,3
u06878014,r26453142,3
u69821830,r64923329,2
u87585815,r31119619,2
u34676894,r50335199,2
u85084155,r01903200,4
u09576648,r84326973,2
u04168438,r63872759,3
u65602005,r41863740,2
u40572500,r47665095,4
u86731578,r23834559,2
u67773723,r76252660,3
u27140728,r75926862,2
u73804701,r35695444,3
u39411559,r05765316,4
u46768596,r25301866,2
u63836398,r00608872,3
u28390347,r14059369,2
u90831713,r24407324,3
u00395657,r39658859,2
u26625239,r86887002,4
u44448592,r23826957,2
u20239644,r77987501,0
u89808611,r21878781,2
u47654439,r73700685,2
u98535966,r10035551,4
u14411020,r17214461,4
u52318385,r73279134,3
u44761660,r35821911,3
u35286587,r82228516,4
u22072123,r38663123,2
u73136113,r26706727,2
u35898699,r53366646,2
u87310525,r91241120,2
u82325621,r66396090,2
u92428465,r73858768,4
u66762555,r78881692,2
u23490774,r93585652,2
u67920172,r56006223,4
u80189640,r47318067,4
u25857124,r16494365,3
u93194891,r24246348,2
u72124100,r26963010,3
u41109401,r22708262,2
u79828234,r19010196,4
u78174017,r77700027,3
u34576905,r71335345,2
u12807993,r06587818,2
u33058552,r77053713,4
u33653164,r52680236,2
u58834952,r77119127,4
u32743032,r54067206,3
u12911571,r01874194,2
u73685507,r21123528,4
u70833404,r60538425,4
u23903615,r28858619,2
u00817322,r25964191,2
u07455855,r53381449,2
u04032042,r26942875,2
u83090596,r06070389,3
u22286786,r33439497,2
u17881071,r95885888,2
u67181265,r17472432,3
u70799637,r22107582,0
u71349619,r39038621,4
u44284423,r73222862,2
u92916958,r59406016,2
u30358229,r25076246,2
u41730008,r94376455,4
u57217911,r04443556,2
u56062714,r92313541,2
u41580441,r91974048,0
u68393920,r44895725,4
u65775984,r27890518,3
u94332579,r74960625,3
u21930149,r02388468,3
u63830048,r14611038,2
u98734214,r81905158,0
u94600159,r26697057,1
u50255880,r36051058,3
u65675553,r10682197,3
u07016673,r64559163,2
u65766360,r89077423,2
u12581800,r29017021,2
u28857851,r51217694,2
u86846430,r86554943,0
u13156020,r07790873,2
u51831329,r92135107,2
u57725637,r75819826,4
u64067949,r96781608,2
u08694885,r17400692,3
u53774515,r39192938,2
u62708075,r69882715,2
u76001197,r68850158,2
u96774336,r67347691,4
u37384868,r25725913,2
u15270840,r81491375,0
u21981142,r30946337,4
u53249707,r88560291,2
u09664670,r70688223,4
u21473724,r67817412,4
u18095352,r83850680,3
u38246323,r35167127,1
u99125037,r88042128,2
u90257184,r81366284,2
u49069943,r45583680,4
u57619999,r34809667,2
u15270840,r87136950,2
u61761093,r46834287,2
u18488623,r01461826,2
u91512599,r00793126,0
u25513151,r76610525,4
u36914194,r93757648,2
u22822818,r78049640,4
u91384897,r25824430,2
u86571880,r84274984,4
u93353024,r93149594,2
u26972841,r72030771,3
u41686522,r76748385,0
u42382923,r19720573,4
u09396927,r31350432,4
u37513475,r03191825,2
u79439335,r09400969,2
u89035774,r79217653,3
u72151025,r17312304,3
u08863730,r19873272,3
u02893863,r13619147,4
u48598528,r14967634,2
u71657868,r92937997,2
u08907378,r61387417,2
u46983279,r29076973,4
u12638846,r92113157,2
u81282364,r13983995,3
u64628004,r51447262,2
u81975478,r07454458,4
u66593463,r98536854,2
u03794341,r70958730,3
u86530275,r33895727,0
u89020118,r52476606,2
u49691780,r59323069,4
u19563991,r70583933,2
u27057097,r46583892,0
u80083395,r16276537,4
u37257617,r49348147,2
u02904107,r46762633,3
u71226818,r38370752,3
u25063270,r58371302,2
u81076453,r44589756,3
u63781947,r06503757,0
u00243272,r15503877,3
u85773811,r02097364,0
u04037905,r73894530,2
u88599731,r22259822,2
u84515103,r39407716,3
u50692600,r61557475,3
u09901231,r31823972,2
u78005761,r30521402,4
u43873908,r06803145,3
u59726619,r34528131,4
u47322798,r24406430,3
u33376497,r08889563,2
u03671855,r00904501,3
u61922157,r39541736,1
u27930660,r75511229,0
u14886188,r93399007,2
u78446579,r18586869,2
u71684739,r93486130,2
u09670849,r34927797,3
u42271110,r30719596,2
u12026484,r78252746,3
u19730961,r80365522,3
u29433222,r71909463,2
u28689452,r43445513,3
u06087225,r66290873,1
u43059668,r27908842,4
u01442408,r10328930,3
u56012711,r50331305,2
u36715659,r23268808,4
u74009956,r24162388,0
u07620245,r63256450,2
u56639638,r82520034,1
u50942427,r39428601,4
u61645156,r88713642,1
u49650580,r50014724,2
u84842416,r72228358,3
u82475023,r47845818,4
u33156692,r81678915,2
u36596970,r90321890,2
u48405092,r63083718,2
u61326244,r50039431,2
u62657971,r10800045,1
u32868723,r24926225,2
u60814873,r98588378,0
u15365484,r34421380,2
u98405201,r93465438,2
u32645352,r03008277,3
u15731434,r77667558,3
u09950057,r15535046,3
u23514968,r07211360,2
u14057455,r58079864,4
u89848643,r40751570,4
u92284983,r04337141,3
u31056521,r69551459,3
u75770119,r43382645,4
u73085695,r78719807,2
u28675870,r50512140,4
u18405950,r19008201,2
u33346101,r86691284,3
u24341650,r59462763,4
u94468941,r20461209,2
u16030772,r28796465,3
u95227698,r73871076,4
u20047959,r47567923,0
u95698847,r92894487,2
u80604758,r75644142,2
u13848741,r72923964,3
u84178748,r88011603,2
u96047750,r01443814,0
u82052953,r58037474,3
u60893385,r42354122,3
u43329787,r71274919,2
u18250537,r91072594,4
u59963845,r53429479,3
u28491307,r66124022,1
u71110079,r89168472,2
u65535601,r90621833,4
u63197328,r71559583,2
u10211216,r82852355,3
u34678626,r28153246,2
u54186141,r50595215,2
u69446361,r57158130,4
u91795648,r00939475,1
u26316465,r21390181,4
u31451485,r79108488,2
u66029203,r70474893,4
u39443503,r60112970,3
u24747135,r40331954,2
u18238059,r83581594,3
u98682643,r39130860,2
u83334377,r83285844,2
u26225979,r31072385,2
u77358358,r18134660,2
u70191411,r21819583,3
u56770124,r60221833,3
u79498433,r93940292,2
u62027312,r97688687,4
u27061081,r82032122,2
u35666304,r46975270,3
u25916164,r80175157,4
u88176882,r46946933,2
u87214864,r90244262,2
u14780116,r97469423,4
u62406716,r29068476,2
u09216373,r35912909,2
u68396257,r57757255,2
u09508217,r49157905,2
u67977781,r21895817,2
u98637178,r85258671,3
u16440587,r25913169,2
u18067741,r60929440,4
u36383240,r67856184,2
u07532047,r47621955,3
u24414750,r31038348,2
u30232896,r30922094,2
u65686655,r49703932,2
u15814929,r80384751,2
u77320728,r03192174,3
u13400619,r15200962,4
